,Zcb,par,spot
0,1,0,0
1,0.99284425,0.09,0.09
2,0.993484533,0.04,0.04
3,0.985538362,0.06,0.06
4,1,0.073,0.073
5,1,0.087,0.087
6,0.953462589,0.1,0.1
7,0.961,0.125,0.145
8,0.968,0.15,0.19
9,0.975,0.175,0.235
10,0.982,0.2,0.28
11,0.989,0.225,0.325
12,0.99631,0.25,0.37
13,0.995,0.276,0.397
14,0.995,0.302,0.424
15,0.994,0.328,0.452
16,0.993,0.353,0.479
17,0.992,0.379,0.506
18,0.99202,0.405,0.536
19,0.99,0.431,0.561
20,0.99,0.457,0.588
21,0.989,0.483,0.615
22,0.988,0.508,0.642
23,0.987,0.534,0.67
24,0.9862,0.56,0.697
25,0.985,0.584,0.722
26,0.984,0.608,0.746
27,0.982,0.633,0.771
28,0.981,0.657,0.796
29,0.98,0.681,0.821
30,0.97918,0.705,0.845
31,0.977,0.729,0.87
32,0.976,0.753,0.895
33,0.975,0.778,0.92
34,0.973,0.802,0.944
35,0.972,0.826,0.969
36,0.97077,0.85,0.994
37,0.969,0.862,1.006
38,0.968,0.875,1.018
39,0.967,0.888,1.029
40,0.965,0.9,1.041
41,0.964,0.912,1.053
42,0.96373,0.925,1.061
43,0.961,0.938,1.076
44,0.96,0.95,1.088
45,0.959,0.962,1.1
46,0.957,0.975,1.112
47,0.956,0.987,1.123
48,0.95601,1,1.131
49,0.953,1.012,1.147
50,0.952,1.025,1.158
51,0.951,1.037,1.17
52,0.949,1.05,1.182
53,0.948,1.062,1.194
54,0.94762,1.075,1.203
55,0.945,1.088,1.217
56,0.944,1.1,1.229
57,0.943,1.112,1.241
58,0.941,1.125,1.252
59,0.94,1.138,1.264
60,0.93857,1.15,1.276
61,0.937,1.158,1.284
62,0.936,1.167,1.292
63,0.934,1.175,1.3
64,0.933,1.183,1.308
65,0.931,1.192,1.316
66,0.93031,1.2,1.322
67,0.928,1.208,1.331
68,0.927,1.217,1.339
69,0.925,1.225,1.347
70,0.924,1.233,1.355
71,0.922,1.242,1.363
72,0.92165,1.25,1.369
73,0.919,1.258,1.379
74,0.918,1.267,1.387
75,0.916,1.275,1.395
76,0.915,1.283,1.403
77,0.913,1.292,1.411
78,0.91259,1.3,1.417
79,0.911,1.308,1.426
80,0.909,1.317,1.434
81,0.908,1.325,1.442
82,0.906,1.333,1.45
83,0.905,1.342,1.458
84,0.90313,1.35,1.466
85,0.902,1.352,1.468
86,0.901,1.354,1.469
87,0.9,1.357,1.471
88,0.898,1.359,1.472
89,0.897,1.361,1.474
90,0.89609,1.363,1.474
91,0.895,1.366,1.477
92,0.893,1.368,1.479
93,0.892,1.37,1.48
94,0.891,1.372,1.482
95,0.89,1.374,1.483
96,0.8889,1.377,1.483
97,0.887,1.379,1.487
98,0.886,1.381,1.488
99,0.885,1.383,1.49
100,0.884,1.386,1.491
101,0.883,1.388,1.493
102,0.88172,1.39,1.492
103,0.88,1.392,1.496
104,0.879,1.394,1.498
105,0.878,1.397,1.499
106,0.877,1.399,1.501
107,0.875,1.401,1.502
108,0.87448,1.403,1.501
109,0.873,1.406,1.506
110,0.872,1.408,1.507
111,0.871,1.41,1.509
112,0.869,1.412,1.51
113,0.868,1.414,1.512
114,0.86709,1.417,1.513
115,0.866,1.419,1.515
116,0.865,1.421,1.517
117,0.863,1.423,1.518
118,0.862,1.426,1.52
119,0.861,1.428,1.521
120,0.85972,1.43,1.523
121,0.858,1.433,1.527
122,0.857,1.437,1.53
123,0.855,1.44,1.534
124,0.854,1.444,1.538
125,0.852,1.447,1.541
126,0.85158,1.45,1.542
127,0.849,1.454,1.548
128,0.848,1.457,1.552
129,0.846,1.461,1.556
130,0.845,1.464,1.559
131,0.843,1.468,1.563
132,0.84323,1.471,1.562
133,0.84,1.474,1.57
134,0.839,1.478,1.574
135,0.837,1.481,1.578
136,0.836,1.485,1.581
137,0.834,1.488,1.585
138,0.83477,1.492,1.583
139,0.831,1.495,1.592
140,0.829,1.498,1.596
141,0.828,1.502,1.599
142,0.826,1.505,1.603
143,0.825,1.509,1.607
144,0.82631,1.512,1.603
145,0.822,1.515,1.614
146,0.82,1.519,1.618
147,0.819,1.522,1.621
148,0.817,1.526,1.625
149,0.816,1.529,1.629
150,0.81774,1.532,1.623
151,0.813,1.536,1.636
152,0.811,1.539,1.64
153,0.81,1.543,1.643
154,0.808,1.546,1.647
155,0.807,1.55,1.65
156,0.80896,1.553,1.644
157,0.804,1.556,1.658
158,0.802,1.56,1.661
159,0.801,1.563,1.665
160,0.799,1.567,1.669
161,0.798,1.57,1.672
162,0.80008,1.574,1.666
163,0.795,1.577,1.68
164,0.793,1.58,1.683
165,0.792,1.584,1.687
166,0.79,1.587,1.691
167,0.789,1.591,1.694
168,0.79124,1.594,1.687
169,0.786,1.597,1.701
170,0.784,1.601,1.705
171,0.783,1.604,1.709
172,0.781,1.608,1.712
173,0.78,1.611,1.716
174,0.78231,1.614,1.708
175,0.777,1.618,1.723
176,0.775,1.621,1.727
177,0.774,1.625,1.731
178,0.772,1.628,1.734
179,0.771,1.632,1.738
180,0.77315,1.635,1.73
181,0.768,1.638,1.745
182,0.766,1.642,1.749
183,0.764,1.645,1.752
184,0.763,1.649,1.756
185,0.761,1.652,1.76
186,0.76391,1.656,1.753
187,0.758,1.659,1.767
188,0.757,1.662,1.771
189,0.755,1.666,1.774
190,0.754,1.669,1.778
191,0.752,1.673,1.782
192,0.75474,1.676,1.774
193,0.749,1.679,1.789
194,0.748,1.683,1.792
195,0.746,1.686,1.796
196,0.745,1.69,1.8
197,0.743,1.693,1.803
198,0.74549,1.696,1.796
199,0.74,1.7,1.811
200,0.739,1.703,1.814
201,0.737,1.707,1.818
202,0.736,1.71,1.822
203,0.734,1.714,1.825
204,0.73602,1.717,1.819
205,0.731,1.72,1.833
206,0.73,1.724,1.836
207,0.728,1.727,1.84
